V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	0	6	16	0	0	0	0	0	0	12	13	0	0	0	0	0	5	15	3	6	15	0	0	1	14	11	0	13	13	0	0	10	16	13	12	16	5	0	0	11	12	12	16	14	2	0	0	0	0	3	16	9	0	0	0	0	0	8	16	3	0	0	4.98062827603576	9.63733388529526
0	0	0	9	13	0	0	0	0	0	2	16	8	0	7	1	0	0	10	13	1	6	16	5	0	6	16	11	8	14	15	0	0	13	16	16	16	16	9	0	0	2	2	0	11	16	1	0	0	0	0	4	16	7	0	0	0	0	0	9	15	2	0	0	4.97337139113811	10.3188359392627
0	0	6	16	16	16	12	0	0	0	13	10	8	16	5	0	0	1	15	1	9	12	0	0	0	0	4	0	13	7	0	0	0	0	10	16	16	16	9	0	0	0	7	14	12	8	3	0	0	0	3	15	5	0	0	0	0	0	8	15	0	0	0	0	-4.48564935534445	10.5367139292575
0	0	8	12	5	0	0	0	0	3	16	8	12	1	0	0	0	0	14	0	12	3	0	0	0	0	3	0	12	3	0	0	0	0	0	3	14	0	0	0	0	0	0	5	12	0	0	0	0	0	5	16	6	4	4	0	0	0	14	16	16	16	14	0	9.07448058437497	-9.56952263314604
0	0	10	16	8	0	0	0	0	7	13	4	14	7	0	0	0	7	13	2	7	8	0	0	0	0	7	16	16	5	0	0	0	1	12	13	15	6	0	0	0	3	16	2	4	13	6	0	0	4	16	4	1	11	12	0	0	0	7	15	16	14	2	0	-5.17328156734396	2.01047066885388
0	0	9	16	7	0	0	0	0	0	14	13	16	2	0	0	0	0	7	9	15	8	0	0	0	0	0	1	13	9	0	0	0	0	0	0	14	7	0	0	0	0	0	4	16	5	0	0	0	0	7	16	16	8	6	0	0	0	9	15	12	16	16	9	8.5832204667731	-9.33974185529219
0	3	15	16	8	0	0	0	0	9	16	11	15	2	0	0	0	11	10	4	16	2	0	0	0	2	4	6	16	1	0	0	0	0	0	10	13	0	0	0	0	0	2	14	13	0	0	0	0	3	16	16	16	16	13	1	0	3	16	12	8	12	11	1	9.66861292536282	-9.58195472057837
0	0	7	12	13	4	0	0	0	0	16	6	6	2	0	0	0	4	13	7	8	2	0	0	0	7	16	10	10	14	1	0	0	2	2	0	0	10	6	0	0	0	0	0	0	8	8	0	0	0	11	1	0	10	8	0	0	0	8	15	15	15	2	0	0.0921362825780265	-4.5633596279016
0	0	4	16	8	11	7	0	0	0	10	16	15	16	6	0	0	3	16	4	6	15	0	0	0	3	8	0	13	8	0	0	0	0	6	16	16	13	6	0	0	0	3	14	13	9	3	0	0	0	0	14	6	0	0	0	0	0	4	15	2	0	0	0	-4.39372669549645	10.1846295134499
0	0	6	12	13	2	0	0	0	3	16	6	1	15	0	0	0	5	16	13	12	16	2	0	0	2	13	16	12	15	4	0	0	0	0	0	0	8	8	0	0	0	1	0	0	8	8	0	0	3	16	2	0	10	7	0	0	0	5	11	16	13	1	0	1.02642074357224	-1.60297121133253
0	2	16	16	16	16	4	0	0	4	16	6	8	7	1	0	0	4	16	7	2	0	0	0	0	4	16	16	16	6	0	0	0	0	5	4	10	15	0	0	0	0	0	0	1	14	6	0	0	2	14	4	4	16	8	0	0	3	13	16	16	15	1	0	-0.190369689066965	-4.81785254433445
0	0	0	9	13	0	6	8	0	0	3	15	3	0	15	9	0	1	13	12	4	7	15	3	0	7	16	16	16	16	10	0	0	6	12	10	14	14	2	0	0	0	0	0	13	10	0	0	0	0	0	6	16	2	0	0	0	0	0	12	11	0	0	0	4.91992941203968	10.4949547918041
0	0	0	10	9	0	0	0	0	0	5	15	0	0	9	5	0	0	14	10	0	7	16	4	0	5	16	7	5	16	6	0	0	11	16	16	16	14	0	0	0	3	4	11	16	8	0	0	0	0	0	7	16	2	0	0	0	0	0	12	12	0	0	0	4.62620395132363	10.4605082104626
0	0	11	14	5	0	0	0	0	6	12	4	13	4	0	0	0	10	10	0	4	14	0	0	0	7	13	5	13	16	2	0	0	1	10	12	12	14	8	0	0	0	0	0	0	7	12	0	0	0	1	0	0	1	15	0	0	0	11	8	4	5	16	1	0.317263214994503	-1.32310032757941
0	0	9	13	16	5	0	0	0	3	16	8	4	13	0	0	0	6	10	1	0	9	2	0	0	5	4	0	0	4	8	0	0	8	4	0	0	4	8	0	0	6	6	0	0	4	9	0	0	0	13	2	0	7	8	0	0	0	8	12	13	15	2	0	12.8838387062658	2.98436344586632
0	0	2	11	14	8	1	0	0	3	14	9	8	13	4	0	0	6	11	1	4	14	1	0	0	0	9	14	15	6	0	0	0	0	0	12	14	10	0	0	0	0	4	12	2	13	5	0	0	0	4	11	1	11	8	0	0	0	1	9	16	14	2	0	-4.97585190300812	2.52967389696
0	1	11	13	10	1	0	0	0	8	12	3	13	10	0	0	0	8	11	2	11	16	1	0	0	1	15	16	16	16	2	0	0	0	2	8	3	9	6	0	0	0	0	0	0	7	9	0	0	2	12	3	0	9	12	0	0	1	9	15	16	13	3	0	0.663401960038085	-1.30090026352093
0	0	8	16	15	6	0	0	0	5	14	4	4	15	0	0	0	6	13	0	1	15	2	0	0	1	11	11	13	10	0	0	0	0	1	16	16	3	0	0	0	0	12	9	5	13	2	0	0	0	16	2	1	13	8	0	0	0	8	15	16	14	1	0	-5.19187390315662	2.05288860601639
0	0	3	12	12	2	0	0	0	0	11	10	7	14	2	0	0	0	11	1	0	8	4	0	0	2	14	2	0	5	7	0	0	8	9	0	0	6	8	0	0	3	13	0	0	12	7	0	0	0	15	6	11	12	0	0	0	0	4	15	11	1	0	0	13.4295796009413	3.10617556038268
0	0	5	12	12	9	3	0	0	0	8	16	16	16	4	0	0	0	9	16	16	14	1	0	0	0	11	16	16	12	0	0	0	0	12	16	16	12	0	0	0	0	11	16	16	12	0	0	0	0	4	16	16	12	0	0	0	0	6	12	12	6	0	0	-7.80352740157107	2.44614058734139
0	1	15	16	4	0	0	0	0	9	16	11	14	0	0	0	0	12	10	5	16	0	0	0	0	4	7	8	13	0	0	0	0	0	1	15	6	0	0	0	0	0	5	16	2	0	0	0	0	4	15	14	10	11	12	1	0	0	13	16	16	15	11	1	9.65575235438737	-10.2791276417512
0	0	6	12	13	9	0	0	0	7	14	6	7	16	3	0	0	4	6	5	14	6	0	0	0	0	0	12	14	4	0	0	0	0	0	0	3	14	2	0	0	0	0	0	0	9	7	0	0	0	3	1	0	9	8	0	0	0	5	14	12	13	2	0	-2.12059017815854	-0.792240864923822
0	0	0	8	14	0	0	0	0	0	5	16	7	1	9	3	0	2	15	12	0	13	16	4	0	9	16	10	10	16	11	0	0	4	15	16	16	14	1	0	0	0	0	1	15	9	0	0	0	0	0	5	16	3	0	0	0	0	0	11	14	0	0	0	4.86870496663412	10.4914914628407
0	1	8	15	16	16	9	0	0	8	16	12	8	8	5	0	0	8	14	7	0	0	0	0	0	9	16	16	12	0	0	0	0	8	13	8	16	3	0	0	0	0	0	1	16	4	0	0	0	0	0	8	15	1	0	0	0	0	12	15	5	0	0	0	-1.61190342509389	-6.04448913110991
0	0	5	13	1	0	0	0	0	0	12	13	1	0	0	0	0	0	16	3	0	0	0	0	0	3	16	0	0	0	0	0	0	3	16	16	14	9	0	0	0	2	16	8	3	8	9	0	0	0	14	2	0	3	16	1	0	0	6	15	16	14	5	0	-0.106969256409815	-13.1725930166371
0	0	6	12	10	14	8	0	0	0	15	14	13	16	3	0	0	1	12	0	9	11	0	0	0	0	0	4	16	8	2	0	0	0	9	16	16	16	9	0	0	0	2	15	6	0	0	0	0	0	3	15	1	0	0	0	0	0	8	11	0	0	0	0	-4.71587860710419	10.6896027647371
0	0	7	15	16	8	0	0	0	0	16	7	6	15	3	0	0	4	16	0	7	13	4	0	0	0	16	2	8	14	8	0	0	0	12	14	14	7	0	0	0	0	9	16	6	0	0	0	0	0	11	3	14	2	0	0	0	0	5	11	10	10	0	0	-6.26072745654639	2.22434143457233
0	1	11	16	11	1	0	0	0	6	11	16	16	7	0	0	0	1	2	9	16	11	0	0	0	2	14	12	16	12	0	0	0	0	3	8	4	13	4	0	0	0	0	0	0	10	8	0	0	0	4	12	16	14	6	0	0	0	14	8	4	0	0	0	-2.6913359616623	-1.23191797282343
0	0	2	14	9	1	0	0	0	1	12	12	11	8	0	0	0	4	14	1	0	13	3	0	0	8	13	0	0	10	6	0	0	5	16	1	0	8	9	0	0	0	16	0	0	11	9	0	0	0	13	11	10	15	4	0	0	0	3	15	16	5	0	0	12.8211737155942	3.67727004231999
0	0	6	10	8	3	0	0	0	0	6	16	16	9	0	0	0	0	9	16	16	6	0	0	0	0	7	16	16	10	0	0	0	0	11	16	16	8	0	0	0	0	7	16	16	9	0	0	0	0	10	16	16	6	0	0	0	0	4	9	12	11	2	0	-7.898457975551	2.46543954244796
0	0	8	15	15	2	0	0	0	2	16	13	12	10	0	0	0	3	15	1	9	11	0	0	0	0	0	1	15	8	0	0	0	0	0	10	13	1	0	0	0	0	8	16	7	0	0	0	0	6	16	16	13	7	6	1	0	0	7	5	12	16	15	2	9.0376975203547	-9.88401812603336
0	0	7	13	16	5	0	0	0	6	15	7	6	14	0	0	0	9	5	1	10	9	0	0	0	0	0	8	16	5	0	0	0	0	0	1	6	15	1	0	0	0	0	0	0	1	12	0	0	0	4	5	2	5	13	0	0	0	6	12	16	14	5	0	-2.072498725024	-0.820357286314634
0	0	0	6	15	1	0	0	0	0	5	16	10	0	8	6	0	2	16	11	0	9	16	6	0	8	16	14	14	16	13	1	0	6	12	12	12	16	3	0	0	0	0	0	13	11	0	0	0	0	0	6	16	5	0	0	0	0	0	10	14	0	0	0	4.87901269135021	10.4348628977073
0	1	7	15	16	16	14	0	0	10	16	11	6	3	1	0	0	7	16	16	12	0	0	0	0	8	16	12	16	4	0	0	0	1	4	0	13	8	0	0	0	0	0	0	15	8	0	0	0	0	0	7	16	2	0	0	0	0	13	15	5	0	0	0	-1.0521173386362	-5.92631882966425
0	0	2	12	1	0	0	0	0	0	11	12	0	0	0	0	0	2	16	4	0	0	0	0	0	6	16	10	10	5	0	0	0	5	16	15	12	14	6	0	0	4	16	3	0	8	12	0	0	0	14	9	4	11	13	0	0	0	3	14	16	12	3	0	-0.0126261495487169	-13.677333903278
0	0	3	15	16	16	12	0	0	0	12	12	7	16	6	0	0	4	12	0	9	13	0	0	0	0	1	1	13	7	0	0	0	0	8	13	16	16	6	0	0	0	12	15	12	6	1	0	0	0	0	15	5	0	0	0	0	0	3	16	2	0	0	0	-4.43602109654272	10.3984171994534
0	0	14	16	8	0	0	0	0	0	16	4	13	8	8	0	0	0	12	7	12	14	5	0	0	0	4	15	16	5	0	0	0	0	0	14	14	0	0	0	0	0	8	10	11	2	0	0	0	0	13	0	12	3	0	0	0	0	14	15	12	1	0	0	-6.45601245536727	1.73499831779292
0	0	12	15	13	2	0	0	0	1	16	5	5	13	0	0	0	1	7	13	0	8	4	0	0	6	11	13	13	15	4	0	0	1	9	12	12	13	1	0	0	0	0	0	0	11	6	0	0	0	0	0	0	5	14	0	0	0	10	13	12	15	6	0	0.183130928502717	-1.48355521494783
0	0	3	12	7	0	0	0	0	0	14	12	12	4	0	0	0	2	14	0	1	13	0	0	0	1	12	0	0	7	5	0	0	2	13	0	0	2	10	0	0	0	15	3	0	3	14	0	0	0	7	12	8	11	12	0	0	0	2	11	16	11	2	0	12.638536567544	3.52571917670646
0	0	3	13	10	1	0	0	0	0	3	16	16	4	0	0	0	0	1	16	16	2	0	0	0	0	6	16	16	1	0	0	0	0	4	16	16	1	0	0	0	0	4	16	16	3	0	0	0	0	7	16	16	0	0	0	0	0	2	14	16	5	0	0	-8.59791756876319	2.82060523338991
0	0	13	16	13	1	0	0	0	6	16	10	15	5	0	0	0	3	15	0	11	9	0	0	0	0	4	0	12	8	0	0	0	0	0	0	15	8	0	0	0	0	0	8	16	4	0	0	0	0	5	16	16	13	10	1	0	0	13	16	16	16	16	9	8.65032901409704	-9.43506932231663
0	0	6	14	16	11	0	0	0	6	14	7	4	16	4	0	0	7	7	0	5	16	2	0	0	0	0	14	16	5	0	0	0	0	0	4	13	11	0	0	0	0	0	0	0	11	8	0	0	0	0	2	4	10	12	0	0	0	9	16	16	11	3	0	-2.27231905471117	-0.640534580703961
0	0	0	8	16	0	0	0	0	0	3	16	8	0	0	0	0	1	13	12	0	4	13	1	0	6	16	9	7	15	10	0	0	9	16	16	16	15	2	0	0	0	4	1	14	10	0	0	0	0	0	3	16	5	0	0	0	0	0	11	13	0	0	0	4.84923023737659	10.3816284984088
0	0	5	10	14	16	11	0	0	2	15	15	5	4	1	0	0	2	16	9	4	1	0	0	0	2	16	16	16	11	0	0	0	2	9	1	0	14	4	0	0	0	0	0	1	14	3	0	0	0	0	2	13	7	0	0	0	0	7	14	7	0	0	0	-0.308950387079644	-5.40032372093939
0	0	1	9	15	1	0	0	0	0	9	14	4	0	0	0	0	0	16	3	0	0	0	0	0	6	13	0	0	0	0	0	0	4	14	12	16	13	3	0	0	2	15	13	4	3	13	0	0	0	9	8	2	4	16	1	0	0	0	9	12	12	8	0	-0.432294903747453	-13.4853358333515
0	0	5	12	16	12	4	0	0	1	12	7	5	16	5	0	0	2	9	0	8	9	0	0	0	0	2	3	12	1	0	0	0	4	12	14	15	12	4	0	0	5	4	16	1	0	0	0	0	0	1	12	0	0	0	0	0	0	3	12	0	0	0	0	-4.71785515490035	10.6871289597889
0	2	15	12	1	0	0	0	0	4	16	13	13	0	0	0	0	0	14	3	15	12	5	0	0	0	5	16	16	11	0	0	0	2	13	13	14	2	0	0	0	5	13	0	6	8	0	0	0	4	11	0	1	15	0	0	0	2	12	16	16	7	0	0	-5.6934640287585	1.68626345628168
0	0	9	13	6	0	0	0	0	0	14	7	11	3	0	0	0	4	7	8	5	8	0	0	0	8	10	15	14	9	0	0	0	0	4	7	9	13	1	0	0	0	0	0	0	5	11	0	0	0	2	0	2	12	6	0	0	0	10	14	14	7	0	0	0.258789125175863	-1.68026615192914
0	0	5	15	9	0	0	0	0	0	15	6	11	6	0	0	0	7	9	0	0	14	0	0	0	5	9	0	0	8	6	0	0	4	13	0	0	4	8	0	0	1	16	0	0	4	11	0	0	0	15	7	5	16	4	0	0	0	2	15	15	5	0	0	12.7916866917683	3.23330022928684
0	0	12	14	6	0	0	0	0	2	16	7	13	10	0	0	0	0	16	2	1	13	4	0	0	0	9	13	8	16	2	0	0	0	6	16	16	13	0	0	0	0	0	2	3	16	0	0	0	0	1	6	13	10	0	0	0	0	13	9	8	2	0	0	0.846511623645996	-0.705397223743936
0	0	8	15	16	16	6	0	0	2	16	11	5	0	0	0	0	3	16	5	0	0	0	0	0	5	16	16	13	0	0	0	0	10	13	6	15	5	0	0	0	3	1	0	11	8	0	0	0	0	0	6	16	4	0	0	0	0	9	16	8	0	0	0	-1.35585294770941	-5.80233136644274
0	0	6	11	16	16	3	0	0	5	16	15	5	0	0	0	0	11	16	15	2	0	0	0	0	12	15	12	12	0	0	0	0	2	1	4	16	0	0	0	0	0	0	0	16	4	0	0	0	0	0	2	16	3	0	0	0	0	5	16	13	0	0	0	-1.55094530953492	-5.97926988411436
0	0	0	6	13	3	0	0	0	0	1	14	11	0	0	0	0	0	7	15	2	0	0	0	0	0	10	12	0	0	0	0	0	0	13	15	16	13	5	0	0	0	10	16	5	11	14	0	0	0	7	15	5	10	14	0	0	0	0	3	14	16	9	0	-1.17073949380942	-14.4169974851556
0	0	7	16	16	16	6	0	0	0	12	13	5	1	0	0	0	0	15	7	1	0	0	0	0	3	16	16	13	0	0	0	0	11	15	5	16	4	0	0	0	5	3	1	16	3	0	0	0	0	0	11	12	0	0	0	0	0	7	15	1	0	0	0	-1.52548386401962	-5.96761705829033
0	0	0	12	6	0	0	0	0	0	8	15	13	4	0	0	0	5	16	6	3	12	0	0	0	7	14	1	0	11	5	0	0	3	14	0	0	7	10	0	0	1	14	2	0	9	9	0	0	0	9	11	6	15	5	0	0	0	0	10	16	11	0	0	12.8471628736251	3.87935370472664
0	0	10	13	9	1	0	0	0	2	16	7	10	8	0	0	0	0	12	12	7	11	0	0	0	3	16	16	16	7	0	0	0	0	5	8	12	10	1	0	0	0	0	0	0	11	7	0	0	0	0	0	0	3	15	0	0	0	11	16	16	16	8	0	0.253394301992891	-1.57023185411101
0	1	13	14	2	0	0	0	0	7	14	9	5	0	0	0	0	6	13	3	12	6	4	0	0	1	14	12	14	16	4	0	0	0	2	16	16	7	0	0	0	0	11	14	8	13	0	0	0	4	16	4	2	14	2	0	0	1	12	14	13	6	0	0	-5.48815413344836	1.7866467600427
0	0	5	15	14	3	0	0	0	0	12	7	2	12	0	0	0	0	16	3	0	12	1	0	0	0	12	11	10	15	0	0	0	0	2	10	15	13	1	0	0	0	0	0	0	14	4	0	0	0	0	6	12	15	2	0	0	0	7	13	4	0	0	0	0.933652083739496	-0.673215805500388
0	0	4	15	16	6	0	0	0	0	13	11	11	15	0	0	0	0	15	13	15	16	7	0	0	0	7	16	16	11	2	0	0	0	5	15	16	2	0	0	0	0	16	9	12	11	0	0	0	2	16	6	8	16	0	0	0	0	7	14	13	8	0	0	-5.97135626014839	1.64841482035896
0	0	0	3	16	5	0	0	0	0	3	14	10	0	9	11	0	1	13	11	0	2	15	8	0	7	16	9	11	16	15	1	0	6	15	13	12	16	9	0	0	0	0	0	8	15	2	0	0	0	0	1	15	7	0	0	0	0	0	5	15	2	0	0	5.01738676815367	10.3162061694937
0	0	6	15	12	5	0	0	0	0	8	16	16	13	1	0	0	0	8	16	16	12	0	0	0	0	8	16	16	10	0	0	0	0	16	16	16	5	0	0	0	5	16	16	16	1	0	0	0	3	15	16	16	2	0	0	0	0	10	16	15	3	0	0	-7.81515365930147	2.40984952601564
0	0	5	10	11	13	12	0	0	2	14	8	8	13	10	0	0	1	6	0	4	13	0	0	0	0	0	1	15	2	0	0	0	0	0	11	15	8	1	0	0	2	15	15	8	7	0	0	0	1	9	12	0	0	0	0	0	0	7	11	0	0	0	0	-4.56456053131984	10.6666426505602
0	0	2	15	16	15	0	0	0	0	12	9	11	12	0	0	0	5	15	0	13	7	0	0	0	5	6	3	14	5	2	0	0	0	0	9	16	16	9	0	0	0	7	16	9	2	0	0	0	0	1	15	3	0	0	0	0	0	3	16	0	0	0	0	-4.55340834139164	10.5081349828518
0	0	7	14	15	7	0	0	0	6	16	8	7	16	4	0	0	11	6	1	10	14	1	0	0	1	0	4	16	6	0	0	0	0	0	2	11	13	1	0	0	0	0	0	0	11	7	0	0	0	3	4	8	14	3	0	0	0	10	13	12	4	0	0	-2.49334603750997	-0.312296629306445
0	1	9	16	16	15	3	0	0	8	16	12	8	8	3	0	0	6	16	9	3	0	0	0	0	8	16	16	16	4	0	0	0	3	6	4	13	11	0	0	0	0	0	0	8	13	0	0	0	0	5	8	15	10	0	0	0	0	11	16	11	1	0	0	-0.69587398453919	-5.67457784537834
0	0	2	16	10	0	0	0	0	0	4	16	16	5	0	0	0	0	8	16	16	3	0	0	0	0	9	16	16	3	0	0	0	0	8	16	16	3	0	0	0	0	8	16	16	1	0	0	0	0	5	16	14	0	0	0	0	0	1	12	16	3	0	0	-8.30916004676924	3.05140812564494
0	0	0	10	11	1	0	0	0	0	1	15	8	8	0	0	0	5	4	10	0	12	0	0	0	7	8	10	0	7	5	0	0	6	10	0	0	2	9	0	0	1	13	0	0	2	11	0	0	0	6	11	4	10	11	0	0	0	0	9	15	14	5	0	12.6825901565454	3.6784876344721
0	2	0	8	9	0	0	0	0	13	5	14	8	7	0	0	0	12	5	2	0	9	0	0	0	7	5	0	0	3	5	0	0	3	10	0	0	2	10	0	0	1	13	0	0	1	12	0	0	0	5	13	5	9	13	0	0	0	0	9	16	16	7	0	12.6203921432168	3.52269685330162
0	0	6	16	13	12	14	1	0	0	14	4	4	15	4	0	0	1	7	0	10	7	0	0	0	0	0	2	13	1	0	0	0	2	9	14	16	12	0	0	0	4	6	15	2	4	1	0	0	0	6	7	0	0	0	0	0	0	10	4	0	0	0	0	-4.62731432246408	10.7407490016783
0	0	9	16	6	0	0	0	0	3	16	1	16	10	8	0	0	0	15	6	16	8	0	0	0	0	3	16	11	0	0	0	0	0	1	14	12	0	0	0	0	0	6	9	11	2	0	0	0	0	12	1	13	0	0	0	0	0	12	14	3	0	0	0	-6.4949611374092	1.6724716967428
0	0	11	16	15	3	0	0	0	5	16	12	11	13	0	0	0	3	13	1	5	15	0	0	0	0	0	0	12	11	0	0	0	0	0	1	16	7	0	0	0	0	0	10	15	0	0	0	0	0	12	16	16	11	1	0	0	0	13	13	8	13	16	8	8.47138457697701	-9.50290421114655
0	0	6	16	15	5	0	0	0	1	16	14	8	15	1	0	0	9	13	1	0	12	6	0	0	5	9	0	0	9	10	0	0	6	9	0	0	9	11	0	0	7	16	1	0	11	11	0	0	3	16	11	13	16	8	0	0	0	8	16	16	12	1	0	12.5437223653262	3.39760321905131
0	0	0	14	14	9	0	0	0	0	4	16	16	10	0	0	0	0	13	16	15	2	0	0	0	1	15	16	11	0	0	0	0	7	16	16	5	0	0	0	0	3	16	16	7	0	0	0	0	0	16	16	8	0	0	0	0	0	3	12	12	0	0	0	-7.90500544643601	2.95872449568583
0	0	9	16	14	0	0	0	0	0	16	8	13	7	0	0	0	0	12	0	8	8	0	0	0	0	0	0	12	8	0	0	0	0	0	0	16	5	0	0	0	0	0	9	13	0	0	0	0	0	10	16	15	10	9	1	0	0	12	14	13	16	16	5	8.60097076730127	-9.45617718036187
0	0	1	14	16	8	0	0	0	0	10	16	11	4	0	0	0	0	1	11	1	0	0	0	0	1	12	3	0	0	0	0	0	2	16	14	13	8	1	0	0	3	16	16	13	16	8	0	0	0	12	16	7	15	12	0	0	0	1	13	16	16	8	0	-1.28566749617967	-13.7617078195159
0	0	11	16	16	10	0	0	1	14	16	9	11	16	1	0	1	14	3	0	12	14	0	0	0	0	0	6	16	7	0	0	0	0	0	0	8	16	5	0	0	0	0	0	0	12	10	0	0	0	2	4	5	14	13	0	0	0	11	16	16	16	4	0	-2.24681225704577	-0.577491576590709
0	0	9	16	16	15	4	0	0	8	16	9	7	14	11	0	0	5	5	1	13	15	1	0	0	0	0	10	16	7	0	0	0	0	0	1	11	16	4	0	0	0	0	0	0	14	8	0	0	0	3	4	6	16	4	0	0	0	14	16	16	8	0	0	-2.53853715398216	-0.335931319508399
0	0	10	16	13	12	15	5	0	4	16	8	12	16	6	0	0	6	12	2	16	7	0	0	0	1	5	9	14	1	0	0	0	1	7	16	12	2	0	0	0	8	16	16	12	5	0	0	0	1	11	10	0	0	0	0	0	0	14	6	0	0	0	0	-4.60060285247859	10.7240230674992
0	1	13	16	16	10	0	0	0	8	15	8	15	15	0	0	0	3	8	5	16	6	0	0	0	0	0	4	16	9	0	0	0	0	0	0	6	16	5	0	0	0	0	0	0	5	16	0	0	0	8	6	6	13	12	0	0	1	15	16	16	14	3	0	-2.30845443962353	-0.583091208564488
0	1	12	16	16	9	0	0	0	11	15	9	7	16	3	0	0	13	3	1	10	15	1	0	0	0	0	11	16	8	0	0	0	0	0	5	15	16	5	0	0	0	0	0	0	10	13	0	0	0	7	4	8	15	9	0	0	0	13	16	16	12	1	0	-2.34787590798883	-0.556039425206937
0	0	1	14	11	0	0	0	0	0	9	15	2	0	4	0	0	2	16	6	0	7	16	2	0	8	16	6	6	16	12	0	0	5	16	16	16	15	3	0	0	0	1	4	16	8	0	0	0	0	0	9	16	1	0	0	0	0	0	15	16	0	0	0	4.6584172917652	10.5353277775993
0	0	1	14	6	0	0	0	0	0	7	15	1	0	0	0	0	0	13	7	0	0	0	0	0	0	13	5	0	0	0	0	0	0	14	7	5	4	1	0	0	0	10	16	13	14	14	0	0	0	9	14	1	4	16	3	0	0	1	12	13	16	9	1	-0.742499033523452	-13.1552534580917
0	0	0	7	11	0	0	0	0	0	1	16	10	0	0	0	0	0	7	11	0	0	0	0	0	0	11	8	1	1	0	0	0	0	12	16	16	15	5	0	0	0	14	11	0	1	15	0	0	0	6	11	1	3	14	2	0	0	0	8	16	16	7	0	-0.832055152109149	-14.3199719432174
0	0	0	13	13	0	0	0	0	0	7	16	3	0	0	0	0	0	12	11	0	0	0	0	0	0	14	6	0	0	0	0	0	1	16	12	16	11	3	0	0	2	16	15	9	9	15	2	0	0	11	12	1	3	16	6	0	0	1	13	16	16	15	1	-0.775599299943708	-13.8483731980259
0	0	3	15	7	0	0	0	0	3	15	11	1	1	7	0	0	8	16	2	0	13	15	0	0	8	16	13	14	16	5	0	0	0	8	9	15	13	0	0	0	0	0	8	16	2	0	0	0	0	0	12	12	0	0	0	0	0	3	16	4	0	0	0	4.27760146974831	10.5917583748885
0	0	7	12	11	1	0	0	0	0	12	10	5	14	0	0	0	6	13	13	3	15	0	0	0	8	9	11	16	8	0	0	0	1	11	10	9	11	1	0	0	0	0	0	0	13	6	0	0	0	0	0	0	10	12	0	0	0	8	12	16	13	2	0	0.245685050530236	-1.52697855146398
0	0	0	15	12	1	0	0	0	0	5	16	16	6	0	0	0	0	2	16	16	3	0	0	0	0	2	16	16	1	0	0	0	0	6	16	13	0	0	0	0	0	1	16	16	2	0	0	0	0	3	16	15	3	0	0	0	0	0	15	16	1	0	0	-8.70284714888465	2.78484096692802
0	0	0	8	16	16	7	0	0	0	15	16	10	8	1	0	0	3	16	12	5	0	0	0	0	8	16	16	16	3	0	0	0	8	11	2	13	9	0	0	0	0	0	0	11	13	0	0	0	0	0	0	12	11	0	0	0	0	0	11	14	2	0	0	-0.769917793796827	-5.29378318091978
0	0	5	16	8	0	0	0	0	0	10	5	12	6	0	0	0	4	14	0	2	13	0	0	0	4	10	0	0	9	8	0	0	5	8	0	0	8	8	0	0	2	11	0	0	9	6	0	0	0	15	6	8	15	1	0	0	0	4	13	12	3	0	0	12.9358079953254	3.18252526624389
0	1	12	15	10	2	0	0	0	4	14	1	6	12	2	0	0	7	15	0	1	14	4	0	0	3	15	12	15	10	0	0	0	0	3	15	1	0	0	0	0	0	0	3	13	1	0	0	0	0	0	0	10	6	0	0	0	0	11	12	13	4	0	0	-6.37228525704044	2.08697332932091
0	1	12	16	16	16	4	0	0	4	16	10	4	1	1	0	0	6	13	0	0	0	0	0	0	6	16	12	5	0	0	0	0	7	11	11	15	0	0	0	0	0	0	4	16	2	0	0	0	0	2	13	10	0	0	0	0	2	16	11	0	0	0	0	-1.7680349677954	-6.1758063160124
0	0	10	16	8	0	0	0	0	4	16	13	16	3	0	0	0	0	12	1	11	6	0	0	0	0	0	0	12	8	0	0	0	0	0	0	14	5	0	0	0	0	0	7	16	6	4	0	0	0	5	16	16	16	16	4	0	0	11	15	9	8	6	0	8.74003954093868	-9.26726229167273
0	1	14	14	6	0	0	0	0	2	16	1	14	2	0	0	0	0	10	7	10	6	4	0	0	0	1	12	16	14	5	0	0	0	3	14	16	4	0	0	0	1	15	5	6	12	0	0	0	4	10	0	1	15	0	0	0	1	12	12	12	5	0	0	-5.63629226173667	1.73265699791412
0	1	11	16	16	10	0	0	0	8	16	11	7	16	1	0	0	7	11	0	5	16	2	0	0	0	2	0	7	14	0	0	0	0	0	0	11	12	0	0	0	0	0	3	16	6	0	0	0	0	5	15	16	11	6	0	0	0	14	16	13	13	16	5	8.31747333662088	-9.52091858655416
0	0	2	14	14	6	0	0	0	0	10	15	11	15	2	0	0	3	16	3	0	12	6	0	0	3	9	0	0	9	10	0	0	10	11	0	0	8	12	0	0	7	16	1	0	11	13	0	0	0	15	14	12	15	10	0	0	0	3	14	16	13	5	0	12.5848256391792	3.41825388981042
